,main_image_id,product_type,color,language
7243,81Zpn8KA9xL,HOME_BED_AND_BATH,,
7244,81irNe2ZjML,SHOES,Brown,en
7245,71vCBRJ0XAL,SHOES,Beige,en
7246,71CdDcm6HUL,CELLULAR_PHONE_CASE,multicolored,en
7247,71b2cfbe1NL,PERSONAL_PILL_DISPENSER,,
7248,61DSDqijulL,SHOES,Brown,en
7249,717smSkFgsL,CELLULAR_PHONE_CASE,multicolored,en
7250,818xJ9gbZlL,INK_OR_TONER,,es
7251,71hwH9Bn73L,CELLULAR_PHONE_CASE,multicolored,en
7252,61W0dzNef7L,CELLULAR_PHONE_CASE,multicolored,en
7253,718o3UpxQ1L,SHOES,Black,en
7254,61q7f5K1VUL,COFFEE,,en
7255,61vO9NcF9LL,BOOT,Negro,es
7256,61jhCsNfXqL,CELLULAR_PHONE_CASE,multicolored,en
7257,71K+QtNag4L,CELLULAR_PHONE_CASE,multicolored,en
7258,71T+Ug6O-6L,CELLULAR_PHONE_CASE,multicolored,en
7259,61s4G3GhFRL,BASKET,,es
7260,71HXQdWzlpL,CELLULAR_PHONE_CASE,multicolored,en
7261,71MTStg6wdL,CELLULAR_PHONE_CASE,multicolored,en
7262,91MrG9pUmQL,CHAIR,,zh
7263,81piZJCC0gL,CELLULAR_PHONE_CASE,multicolored,en
7264,617umdG7WBL,SHELF,,en
7265,71JvUaJL5ML,CELLULAR_PHONE_CASE,multicolored,en
7266,717oxxhZWfL,MATTRESS,,
7267,81ePpE3XGJL,CELLULAR_PHONE_CASE,multicolored,en
7268,81aElWzMA1L,OFFICE_PRODUCTS,,es
7269,61CcWqvJ50L,CELLULAR_PHONE_CASE,multicolored,en
7270,71Xx72A8JFL,CELLULAR_PHONE_CASE,multicolored,en
7271,617JUr5j7zL,CELLULAR_PHONE_CASE,multicolored,en
7272,71Tm4kH4drL,CELLULAR_PHONE_CASE,multicolored,en
7273,71MrSsmQbXL,CELLULAR_PHONE_CASE,multicolored,en
7274,71mPJYuhWOL,CELLULAR_PHONE_CASE,multicolored,en
7275,71k-hlfSZ9L,CELLULAR_PHONE_CASE,multicolored,en
7276,71qzP-ulxjL,OFFICE_ELECTRONICS,,
7277,81yNcqkI4IL,KITCHEN,,
7278,81Xhqt0cpAL,SHOES,,hi
7279,71tqpwMZ7TL,COMPUTER_COMPONENT,,
7280,71mfYoBH-1L,CELLULAR_PHONE_CASE,multicolored,en
7281,81at44pI3zL,CELLULAR_PHONE_CASE,multicolored,en
7282,81Dsf1NuPYL,HOME,,
7283,A1IDXMfaLkL,HANDBAG,Negro,es
7284,71BtCTzDV3L,CELLULAR_PHONE_CASE,multicolored,en
7285,71I2JTo3-LL,CELLULAR_PHONE_CASE,multicolored,en
7286,611jNQZpclL,HOME,,zh
7287,81B+u6jaAXL,CELLULAR_PHONE_CASE,multicolored,en
7288,71hEIB0v3qL,EYELID_COLOR,,
7289,71mNQr-GEOL,JAR,Transparent,en
7290,A1LMnqY0-4L,WALL_ART,Multi,en
7291,81AWpsxOkhL,SHOES,Blue,nl
7292,81v8UCYTsNL,CELLULAR_PHONE_CASE,multicolored,en
7293,71DyUE+GGJL,HOME,,sv
7294,71hNXVNlcEL,EXERCISE_BAND,,
7295,811LwQokuQL,HOME_FURNITURE_AND_DECOR,,
7296,81BX2IcGa4L,CELLULAR_PHONE_CASE,multicolored,en
7297,71GwNILhtJL,SHOES,Blue,en
7298,61ivUxTf7AL,CELLULAR_PHONE_CASE,multicolored,en
7299,81pN5ioR7jL,HOME_BED_AND_BATH,,
7300,71yq8mHVd9L,SHOES,Grey,nl
7301,61ecjbspZeL,CELLULAR_PHONE_CASE,multicolored,en
7302,81Tpby2h3yL,CELLULAR_PHONE_CASE,multicolored,en
7303,61yrIj9OZKL,CELLULAR_PHONE_CASE,multicolored,en
7304,61KZ+TsFWNL,HOME_FURNITURE_AND_DECOR,,ar
7305,71fD8vKMdxL,CELLULAR_PHONE_CASE,multicolored,en
7306,71vQvW8LHQL,CELLULAR_PHONE_CASE,multicolored,en
7307,51ZtQbNr0FL,GROCERY,,
7308,41nCy-NoHCL,LAMP,,zh
7309,71jHi9JXuPL,CELLULAR_PHONE_CASE,multicolored,en
7310,71mxviWrm3L,CELLULAR_PHONE_CASE,multicolored,en
7311,71UqOj1v2yL,CELLULAR_PHONE_CASE,multicolored,en
7312,81xgCV2TZhL,HOME,,
7313,81NTmtqYETL,HOME,Green,en
7314,81B2feIBQQL,CELLULAR_PHONE_CASE,multicolored,en
7315,91qrWAQ0NlL,GROCERY,,
7316,514cT3AiVeL,TABLE,,nl
7317,910EuRVTK9L,HOME_BED_AND_BATH,,sv
7318,71bpcqhkrOL,CELLULAR_PHONE_CASE,multicolored,en
7319,91sWKJt8zxL,HANDBAG,,hi
7320,81LiRsHA6sL,CELLULAR_PHONE_CASE,multicolored,en
7321,71criLmXrnL,CELLULAR_PHONE_CASE,multicolored,en
7322,71al4i2OjuL,CELLULAR_PHONE_CASE,multicolored,en
7323,61QnVZl9VbL,HEALTH_PERSONAL_CARE,,
7324,31tH7RSNOuL,HOME,Beige,de
7325,61Qa3hilrmL,HARDWARE_HANDLE,,en
7326,71UewahIUIL,SANDAL,,
7327,71ksujEtWaL,EDIBLE_OIL_VEGETABLE,,
7328,71+S65B4+lL,CELLULAR_PHONE_CASE,multicolored,en
7329,81NNuZQwb7L,HOME_FURNITURE_AND_DECOR,Bianco,it
7330,61fNXBYRQWL,FINEEARRING,,en
7331,816IyNBpMdL,FINERING,,es
7332,71zFKxZVrnL,CELLULAR_PHONE_CASE,multicolored,en
7333,61A4PgTQWUL,GROCERY,,
7334,61LIB3nwPbL,CELLULAR_PHONE_CASE,multicolored,en
7335,61ToWY5aMTL,CELLULAR_PHONE_CASE,multicolored,en
7336,71fLWiWMndL,HOME_FURNITURE_AND_DECOR,,ml
7337,8132TWmIpdL,CELLULAR_PHONE_CASE,multicolored,en
7338,81iO+FCE1qL,CELLULAR_PHONE_CASE,multicolored,en
7339,91Uz-dLoNYL,TOTE_BAG,ivoor,nl
7340,71y9LUpvpKL,BOOT,Brown,nl
7341,71sSExjE79L,CELLULAR_PHONE_CASE,multicolored,en
7342,A1jczEI0W1L,HOME_FURNITURE_AND_DECOR,,
7343,41oaQspV3eL,RING,,
7344,61122ORGmdL,CELLULAR_PHONE_CASE,multicolored,en
7345,619mP9KCTrL,HAT,,en
7346,81cvNqcFlLL,HEADBOARD,,ko
7347,71lQTkMvnLL,CELLULAR_PHONE_CASE,multicolored,en
7348,61K7MJo7ZyL,ACCESSORY,,en
7349,711G+GyjYXL,CELLULAR_PHONE_CASE,multicolored,en
7350,61iIIKaYukL,SHOES,White,en
7351,61W0ACHfVPL,CELLULAR_PHONE_CASE,multicolored,en
7352,81sMq+038vL,CELLULAR_PHONE_CASE,multicolored,en
7353,71f3bVwqUPL,CELLULAR_PHONE_CASE,multicolored,en
7354,71oj3X5r9gL,CELLULAR_PHONE_CASE,multicolored,en
7355,711AVtxiJAL,CELLULAR_PHONE_CASE,multicolored,en
7356,71CoI0il8TL,AUTO_ACCESSORY,,
7357,61US6FkxfRL,CELLULAR_PHONE_CASE,multicolored,en
7358,71HkPWqlc4L,LAB_SUPPLY,,
7359,91jEECGlxJL,LEGUME,,
7360,51N1fSN9anL,TABLE,,zh
7361,71rJ8160huL,GROCERY,,
7362,71CCZE0y0zL,CELLULAR_PHONE_CASE,multicolored,en
7363,91ZbQXa2zKL,GROCERY,,
7364,7181vVeoL6L,CELLULAR_PHONE_CASE,multicolored,en
7365,81AQuZy0vML,GROCERY,,
7366,818by37QKwL,BOOT,,
7367,9181KB+PRJL,WALL_ART,Multi,en
7368,718T6ikWZlL,HOME,,nl
7369,71M58C-UUpL,CELLULAR_PHONE_CASE,multicolored,en
7370,61T0vAixW7L,CELLULAR_PHONE_CASE,multicolored,en
7371,71VOyGtDRdL,CELLULAR_PHONE_CASE,multicolored,en
7372,71CoHUkFxoL,FINENECKLACEBRACELETANKLET,,
7373,91x2WVLeIhL,CHAIR,,ko
7374,61S6AOgZxaL,CELLULAR_PHONE_CASE,multicolored,en
7375,61B8kY64zrL,CELLULAR_PHONE_CASE,blue,en
7376,51so+gBXADL,BEAUTY,,
7377,61FVz0z9cZL,CELLULAR_PHONE_CASE,black,en
7378,B10LS0CdOxS,PILLOW,,en
7379,61NofLi-PdL,CELLULAR_PHONE_CASE,multicolored,en
7380,71whimDA17L,SHOES,Violett,de
7381,717ufppL5CL,KITCHEN_KNIFE,,kn
7382,61NzCqCwA+L,CELLULAR_PHONE_CASE,multicolored,en
7383,51Z3yDlrRVL,TOOLS,,en
7384,81B6Aeux91L,HOME,,zh
7385,614D6ADfLpL,CELLULAR_PHONE_CASE,clear,en
7386,91DhlhgLNcL,CHAIR,,zh
7387,51uxALe1nGL,HOME,,en
7388,81DLw+zEx5L,CELLULAR_PHONE_CASE,multicolored,en
7389,810YLyy2T1L,GROCERY,,
7390,81WnMLqju7L,CELLULAR_PHONE_CASE,multicolored,en
7391,91UD+acsukL,HANDBAG,Brown,en
7392,81aeyWNlUGL,ACCESSORY,Negro,es
7393,91pVjpQhs1L,ACCESSORY,Purple,en
7394,61vrmTC9NcL,FINERING,,
7395,71TgaJ0atWL,BOOT,Nero,it
7396,71BUdeo+4CL,CELLULAR_PHONE_CASE,multicolored,en
7397,71mQT0az3kL,CELLULAR_PHONE_CASE,multicolored,en
7398,814+kel98WL,BOOT,Brown,en
7399,719UxS4MZUL,CELLULAR_PHONE_CASE,multicolored,en
7400,712ww0Pi6mL,CELLULAR_PHONE_CASE,multicolored,en
7401,81CsBn8fyiL,JAR,,
7402,71s8snRYoUL,CELLULAR_PHONE_CASE,multicolored,en
7403,71W9Bh4nZfL,CELLULAR_PHONE_CASE,multicolored,en
7404,51znSUeWXAL,GROCERY,,
7405,81e-f9szWYL,CELLULAR_PHONE_CASE,multicolored,en
7406,71WsR4e+YyL,CELLULAR_PHONE_CASE,multicolored,en
7407,61fBwBBPfIL,CLOTHES_HANGER,Gris,es
7408,71lY3g+nN-L,OFFICE_PRODUCTS,,ja
7409,71zU0rtDLGL,CELLULAR_PHONE_CASE,multicolored,en
7410,71VkKSO8kzL,CELLULAR_PHONE_CASE,multicolored,en
7411,71gHygtN0KL,CELLULAR_PHONE_CASE,multicolored,en
7412,51i4QolgedL,HOME_BED_AND_BATH,,fr
7413,71Br6Ygny3L,PLANTER,,it
7414,71IBbQdkvsL,CHARGING_ADAPTER,,en
7415,61uUvvTwoyL,CELLULAR_PHONE_CASE,black,en
7416,61vA5Sk0NgL,SHOES,Grey,nl
7417,61gF1WDirNL,HEADBOARD,,es
7418,81ufSrWXWkL,CELLULAR_PHONE_CASE,multicolored,en
7419,71TvWyUgaYL,GROCERY,,
7420,61OnkGVhMWL,POWER_BANK,,en
7421,A1yMSuTGFZL,HOME,,en
7422,61jcLf7BwHL,SKIN_CLEANING_AGENT,,
7423,71Zsq8pCmkL,BOOT,Rojo,es
7424,71CXKYXzpUL,CELLULAR_PHONE_CASE,multicolored,en
7425,81Aljnf+HSL,HEALTH_PERSONAL_CARE,,
7426,71e+AI+L1xL,HOME_LIGHTING_AND_LAMPS,,
7427,71tgOEm8aKL,CELLULAR_PHONE_CASE,multicolored,en
7428,81iQbWaCmXL,SHOES,,
7429,71FopFMEMiL,CELLULAR_PHONE_CASE,multicolored,en
7430,71jAJRnR26L,CELLULAR_PHONE_CASE,multicolored,en
7431,71ZeUX4TlBL,CELLULAR_PHONE_CASE,multicolored,en
7432,61wDDh2BCGL,CELLULAR_PHONE_CASE,multicolored,en
7433,71RJP7y1RJL,CELLULAR_PHONE_CASE,multicolored,en
7434,61srIFJNYFL,CELLULAR_PHONE_CASE,black,en
7435,715GOcFstEL,CELLULAR_PHONE_CASE,multicolored,en
7436,71DhLZRoXFL,SHOES,,hi
7437,71GFxu0g2JL,WASTE_BAG,,zh
7438,81DZLiIamjL,HEALTH_PERSONAL_CARE,,
7439,81BTfQqfgsL,GROCERY,,
7440,61aoZKBFjyL,OTTOMAN,Beige,en
7441,81eotUbARNL,SKIN_CLEANING_WIPE,Multi,en
7442,81fxETxCXyL,HEALTH_PERSONAL_CARE,,
7443,81OjEc695eL,GROCERY,,
7444,61I1tqWpPBL,HARDWARE_HANDLE,,nl
7445,71K9UH057UL,HOME_FURNITURE_AND_DECOR,Beige,en
7446,71NeEpGMwRL,CELLULAR_PHONE_CASE,multicolored,en
7447,516J40pE7CL,HOME,,
7448,81L9fz30-SL,SKIN_CLEANING_WIPE,Multi,en
7449,71ury9JABhL,GROCERY,,
7450,61UjyhRI2AL,CELLULAR_PHONE_CASE,multicolored,en
7451,81gD9U694tL,SHOES,,
7452,61GHF2wA4JL,CELLULAR_PHONE_CASE,multicolored,en
7453,91ZeagTFikL,GROCERY,,
7454,711FNQXq2iL,SHOES,Blu,it
7455,71LomtWbmyL,FINEEARRING,,
7456,71LyS-dSAjL,FLAT_SCREEN_DISPLAY_MOUNT,,
7457,81hkFUekIML,CELLULAR_PHONE_CASE,multicolored,en
7458,61ZDWfXB7hL,LIGHT_FIXTURE,,es
7459,61Uanm+RitL,HOME_BED_AND_BATH,Grey,en
7460,81znEX43TTL,CELLULAR_PHONE_CASE,multicolored,en
7461,61-EIcpk8sL,CELLULAR_PHONE_CASE,multicolored,en
7462,711xHVODVbL,CELLULAR_PHONE_CASE,multicolored,en
7463,71QcQTAa-pL,CELLULAR_PHONE_CASE,multicolored,en
7464,61bh8FKmH8L,FINENECKLACEBRACELETANKLET,,ja
7465,61WpT-Z0SlL,HOME_FURNITURE_AND_DECOR,,
7466,81NuYLkIr-L,SPORTING_GOODS,,en
7467,71gS5qoZrOL,CELLULAR_PHONE_CASE,multicolored,en
7468,71-Vd8NKBSL,EARRING,,
7469,71M66enSz5L,GROCERY,,
7470,719xckzrI0L,UMBRELLA,,en
7471,71bUKlsF0FL,CELLULAR_PHONE_CASE,multicolored,en
7472,81wBBDvgxdL,SHOES,Grey,en
7473,91TYp+aDEpL,CHAIR,,ko
7474,712639YVI4L,SHOES,,
7475,A1xnL7gzevL,WALL_ART,Black,en
7476,81q8WbKB4FL,HOME_LIGHTING_AND_LAMPS,,zh
7477,71JtZrro6kL,CELLULAR_PHONE_CASE,multicolored,en
7478,51TKpL0ljxL,HOME,Pink,en
7479,71Mdkx8L6DL,FINENECKLACEBRACELETANKLET,,
7480,71aGNkJUFyL,SHOES,Blue,en
7481,91CvsY-5F7L,BOOT,argento,it
7482,613MzL+2PBL,SHOES,Gris,es
7483,61aetZc7blL,CELLULAR_PHONE_CASE,multicolored,en
7484,61V4AFoYG3L,CELLULAR_PHONE_CASE,multicolored,en
7485,71NY+CT6NqL,CELLULAR_PHONE_CASE,multicolored,en
7486,61Tc9zce7VL,SHOES,,fr
7487,81TdTgO+J-L,LABEL,,de
7488,61iJdz0ekoL,SHOES,Grey,en
7489,61f0sO-E3lL,GROCERY,,
7490,51UgSfo20NL,ACCESSORY_OR_PART_OR_SUPPLY,PineGreen,en
7491,81jZNoc-qEL,CELLULAR_PHONE_CASE,multicolored,en
7492,51hTkbFfI1L,PORTABLE_ELECTRONIC_DEVICE_COVER,red,en
7493,815GUeu-ktL,CELLULAR_PHONE_CASE,multicolored,en
7494,51i7SvaWE7L,CLEANING_AGENT,,
7495,81OtxZpm1tL,CELLULAR_PHONE_CASE,multicolored,en
7496,71S7mQsZvAL,CELLULAR_PHONE_CASE,multicolored,en
7497,61-xhEETc+L,CELLULAR_PHONE_CASE,multicolored,en
7498,61WBM3ODWXL,SHOES,Beige,es
7499,71Otgf2ehNL,SHOES,,te
7500,71bQaFeAeVL,LIGHT_BULB,,
7501,71kvyDaHbXL,CELLULAR_PHONE_CASE,multicolored,en
7502,71yGCHwaTkL,CELLULAR_PHONE_CASE,multicolored,en
7503,81+MRXMcazL,GROCERY,,
7504,81ughCYYUfL,HOME_MIRROR,Black,en
7505,71l-PB1qE-L,CELLULAR_PHONE_CASE,multicolored,en
7506,71whsolMM3L,CELLULAR_PHONE_CASE,multicolored,en
7507,81jvYsXXe7L,BOOT,,
7508,61CQYioIfjL,CELLULAR_PHONE_CASE,multicolored,en
7509,81h9UVvzZlL,BREAD,,
7510,71ojLB3y3+L,CELLULAR_PHONE_CASE,multicolored,en
7511,61a1O-Tg-AL,CELLULAR_PHONE_CASE,multicolored,en
7512,51w3TAZkjTL,CLEANING_AGENT,,
7513,813ZHhDxebL,GROCERY,,
7514,81OueqSzEVL,FINEEARRING,,
7515,81n2CShV4JL,UMBRELLA,,ja
7516,71qYkBJn8XL,SANDAL,Nero,it
7517,71COFQoCMsL,SHOES,Blue,en
7518,71gCFRSSf8L,CELLULAR_PHONE_CASE,multicolored,en
7519,81Mw1ky7NgL,KITCHEN,,ko
7520,61ozDuUsn1L,KITCHEN,,en
7521,61gSC+Uj6kL,CELLULAR_PHONE_CASE,black,en
7522,81gS5mrB03L,GROCERY,,
7523,71ecCkSdbwL,CELLULAR_PHONE_CASE,multicolored,en
7524,91hleV-7zPL,THERMOPLASTIC_FILAMENT,,fr
7525,71w9hIFnx0L,CELLULAR_PHONE_CASE,multicolored,en
7526,71OM4cBNFkL,HOME_FURNITURE_AND_DECOR,Black,en
7527,610YK3TstcL,UMBRELLA,,es
7528,415u0U9HVaL,DRINKING_CUP,Transparent,en
7529,817qV8TQ4ML,CELLULAR_PHONE_CASE,multicolored,en
7530,71n3JFIBBXL,STORAGE_BOX,,
7531,71YVFQWp2hL,GROCERY,,
7532,71SMotoDdsL,HOME_BED_AND_BATH,,
7533,71aZ7CECUuL,CELLULAR_PHONE_CASE,multicolored,en
7534,91RTs8xc6ML,ACCESSORY,,
7535,81A4VLePzUL,CELLULAR_PHONE_CASE,multicolored,en
7536,7144yPKsQjL,CELLULAR_PHONE_CASE,multicolored,en
7537,61s2FIK+elL,HEALTH_PERSONAL_CARE,,
7538,61r463KKs8L,CELLULAR_PHONE_CASE,multicolored,en
7539,81ZAle1c9RL,SHOES,,
7540,81j5CRxvnnL,BOOT,,
7541,A16besR2naL,HOME_BED_AND_BATH,,fr
7542,81Uz9CTDPeL,CELLULAR_PHONE_CASE,multicolored,en
7543,71vdy1VOS0L,CELLULAR_PHONE_CASE,multicolored,en
7544,71wH9oy8U8L,CELLULAR_PHONE_CASE,multicolored,en
7545,719szgXva4L,SHOES,Marrn,es
7546,71K3dhiL4PL,POWER_SUPPLIES_OR_PROTECTION,,
7547,71ZytTqgh0L,GROCERY,,
7548,81bpA9xZX1L,CELLULAR_PHONE_CASE,multicolored,en
7549,71u8D3x1RGL,CELLULAR_PHONE_CASE,multicolored,en
7550,71q1av1yYTL,CELLULAR_PHONE_CASE,multicolored,en
7551,61diW01lWyL,CELLULAR_PHONE_CASE,multicolored,en
7552,61Ksq22gOLL,HOME,,
7553,819Ail4-uPL,FINERING,,en
7554,913NWVXqBsL,GROCERY,,
7555,61VqQerIqML,LIGHT_BULB,,en
7556,71y0ZJnt0BL,CELLULAR_PHONE_CASE,multicolored,en
7557,81GdS6+N8sL,CELLULAR_PHONE_CASE,multicolored,en
7558,718Z3eqU+tL,CELLULAR_PHONE_CASE,multicolored,en
7559,61X+1y-WYbL,HOME,,en
7560,81yx5z8Q44L,CELLULAR_PHONE_CASE,multicolored,en
7561,917gviwDu1L,CHAIR,,en
7562,71-QAZX5-6L,STOOL_SEATING,,ko
7563,51y4A4iPAoL,PLUMBING_FIXTURE,,en
7564,815tifZj76L,CELLULAR_PHONE_CASE,multicolored,en
7565,71-2lpKQ-DL,LIGHT_BULB,,ja
7566,81EhDvMij1L,CELLULAR_PHONE_CASE,multicolored,en
7567,811F8IkvR6L,CELLULAR_PHONE_CASE,multicolored,en
7568,6180-SkYcNL,NECKLACE,,
7569,71t2McOuqdL,CELLULAR_PHONE_CASE,multicolored,en
7570,81wgdohEQfL,CELLULAR_PHONE_CASE,multicolored,en
7571,7188SIiumIL,CELLULAR_PHONE_CASE,multicolored,en
7572,619PRCwe8EL,STAPLER,,de
7573,61scoPMG7RL,FINERING,,
7574,71Z2TGRQuFL,CELLULAR_PHONE_CASE,multicolored,en
7575,719tNgOUipL,SOFA,,zh
7576,71G3QmRyszL,BOOT,Black,nl
7577,81WuXdCo3BL,SOFA,,fr
7578,71Wty7A5WUL,HEADBOARD,,ko
7579,91BtaZXyVlL,SHOES,Grey,en
7580,717drCgdldL,CELLULAR_PHONE_CASE,multicolored,en
7581,61mAW4uIkcL,CELLULAR_PHONE_CASE,multicolored,en
7582,61XUzEazpBL,CELLULAR_PHONE_CASE,multicolored,en
7583,71I89+95PML,HARDWARE,,es
7584,61daEL28GQL,RING,,
7585,41IZbOHP6sL,HOME,,ja
7586,51CwlVm8P9L,LAMP,green,en
7587,A1XiuZY+3kL,SPORTING_GOODS,,
7588,51H7ZZ6dNsL,ACCESSORY,Pink,en
7589,81m2XvDWcaL,CELLULAR_PHONE_CASE,multicolored,en
7590,71NuWp02byL,CELLULAR_PHONE_CASE,multicolored,en
7591,71JDcK3Q12L,HEALTH_PERSONAL_CARE,,
7592,71AJ1BP4v-L,CELLULAR_PHONE_CASE,multicolored,en
7593,71ytNhV4eDL,SANDAL,Blanco,es
7594,61XlcKmwGTL,NECKLACE,,ja
7595,812w0mlSI0L,SECURITY_ELECTRONICS,,
7596,81o4AN4ULbL,CELLULAR_PHONE_CASE,multicolored,en
7597,71d+yyv+R5L,CELLULAR_PHONE_CASE,multicolored,en
7598,81fBtwY2AAL,STEERING_WHEEL_COVER,,te
7599,41n9i2AtizL,HARDWARE,,
7600,71QK-M7qlxL,CELLULAR_PHONE_CASE,multicolored,en
7601,611Li0TnvZL,CELLULAR_PHONE_CASE,multicolored,en
7602,81Z+OaHL0VL,CELLULAR_PHONE_CASE,multicolored,en
7603,71qT6Y3RG3L,CELLULAR_PHONE_CASE,multicolored,en
7604,71h6UK0DW6L,CELLULAR_PHONE_CASE,multicolored,en
7605,71CRTQ2i3SL,CELLULAR_PHONE_CASE,multicolored,en
7606,61tKLqhfOJL,BOOT,,
7607,81ICNnNoqNL,CELLULAR_PHONE_CASE,multicolored,en
7608,71JuPoZcX-L,CELLULAR_PHONE_CASE,multicolored,en
7609,61tXss7vXbL,CELLULAR_PHONE_CASE,multicolored,en
7610,A1Sa3MTPDjL,HOME_BED_AND_BATH,,en
7611,71T8Uhc-V+L,CELLULAR_PHONE_CASE,multicolored,en
7612,41FS517ZllL,CELLULAR_PHONE_CASE,,en
7613,414XWpMOmmL,HOME,,de
7614,41WBmHcHpML,PORTABLE_AUDIO,,en
7615,81DzCg4gChL,RECREATION_BALL,,ja
7616,81W5gNRDYmL,BED,Black,en
7617,61Rh0XkfrEL,BABY_PRODUCT,,hi
7618,81btlWk6-3L,SHOES,,
7619,710viRQsSvL,CELLULAR_PHONE_CASE,multicolored,en
7620,5153g8S6xdL,CELLULAR_PHONE_CASE,multicolored,en
7621,71zzQFEn+HL,CELLULAR_PHONE_CASE,multicolored,en
7622,41VTGGYMDSL,OUTDOOR_LIVING,,
7623,61pQ2lSmxNL,CELLULAR_PHONE_CASE,multicolored,en
7624,A1s1RJmqhGL,DRESSER,Marrn,es
7625,614LyiNg6uL,CELLULAR_PHONE_CASE,multicolored,en
7626,71r7+4epk4L,CELLULAR_PHONE_CASE,multicolored,en
7627,611FLoHhP8L,HARDWARE_HANDLE,,es
7628,81qji1sV2yL,GROCERY,,
7629,71-FK0sB8QL,CELLULAR_PHONE_CASE,multicolored,en
7630,81WkJ2srwvL,GROCERY,,
7631,61WO3MKZPnL,CELLULAR_PHONE_CASE,multicolored,en
7632,71IItgdziHL,CELLULAR_PHONE_CASE,multicolored,en
7633,7158DrYSe2L,CELLULAR_PHONE_CASE,multicolored,en
7634,715u-OuxqtL,PET_SUPPLIES,,
7635,61jRHNl6qXL,CELLULAR_PHONE_CASE,multicolored,en
7636,71mQP0qfBtL,SHOES,Red,en
7637,A1OohsjP+XL,FLAT_SHEET,,de
7638,81imJcrh+IL,HEALTH_PERSONAL_CARE,,
7639,71E8Y7UOrDL,CELLULAR_PHONE_CASE,multicolored,en
7640,81pLA+HcnNL,BOOT,Verde,es
7641,81uAuJ9FQZL,CABINET,,
7642,91jmGQ6mgzL,HANDBAG,Brown,en
7643,81noKZ6rPFL,SPORTING_GOODS,,
7644,61ytz1cenTL,CELLULAR_PHONE_CASE,multicolored,en
7645,61QnVZl9VbL,HEALTH_PERSONAL_CARE,,
7646,71LkqKJPyCL,CELLULAR_PHONE_CASE,multicolored,en
7647,61IG22D39iL,CELLULAR_PHONE_CASE,multicolored,en
7648,61vjyZeP9mL,CELLULAR_PHONE_CASE,multicolored,en
7649,71lcSD4rJML,ELECTRIC_FAN,,en
7650,81iHXkGj2CL,FLAT_SHEET,Purple,en
7651,81kTZUBpGOL,NUT_BUTTER,,
7652,71FSa2nWNEL,CELLULAR_PHONE_CASE,multicolored,en
7653,61vbMzLKWsL,GROCERY,,
7654,71oXncAS4YL,SHOES,,
7655,81fQ+TfKRKL,TABLE,Marrn,es
7656,81jkyvswPNL,PORTABLE_ELECTRONIC_DEVICE_STAND,Negro,es
7657,71nrxgTCQbL,CELLULAR_PHONE_CASE,multicolored,en
7658,810BYsAGm5L,CELLULAR_PHONE_CASE,multicolored,en
7659,81Sf1fYmLkL,CELLULAR_PHONE_CASE,multicolored,en
7660,81zCcbhLeoL,CELLULAR_PHONE_CASE,multicolored,en
7661,41SHn0jzPOL,LAMP,,zh
7662,71FIPX7FhIL,CELLULAR_PHONE_CASE,multicolored,en
7663,81RoaZ0F36L,JANITORIAL_SUPPLY,,
7664,71NSAU7KOeL,GROCERY,,
7665,6112ITn1EBL,CELLULAR_PHONE_CASE,multicolored,en
7666,81ae8A5Os8L,HOME_FURNITURE_AND_DECOR,Black,en
7667,513l+FpM6sL,GROCERY,,
7668,61nN2gCspxL,CELLULAR_PHONE_CASE,multicolored,en
7669,71PWwX2fQIL,FINERING,,
7670,61NTr1DR9oL,CELLULAR_PHONE_CASE,multicolored,en
7671,61fXyrMRQ+L,CELLULAR_PHONE_CASE,multicolored,en
7672,715u6DE+rWL,PLANTER,multicolored,en
7673,71KjYSfDfSL,CELLULAR_PHONE_CASE,multicolored,en
7674,A1+v0icyZKL,BACKPACK,Blau,de
7675,91BGUMNNYYL,HERB,,
7676,71p6ny6POjL,CELLULAR_PHONE_CASE,multicolored,en
7677,81W9Fo3jgKL,CAKE,,
7678,71ynxgaDSQL,FINERING,,fr
7679,610sLqTotlL,CELLULAR_PHONE_CASE,multicolored,en
7680,814TSgdwbcL,PROFESSIONAL_HEALTHCARE,,en
7681,71-vlDVtCaL,CELLULAR_PHONE_CASE,multicolored,en
7682,71KGx6i9O7L,HAT,,
7683,91WXPznEE3L,PILLOW,Red,en
7684,71IWH5HvQgL,CELLULAR_PHONE_CASE,multicolored,en
7685,61xSWDM0C4L,SHOES,Blue,en
7686,71w2-qBeElL,OFFICE_PRODUCTS,,en
7687,51sxtY2h1+L,HOME,,en
7688,71Wunvpr8vL,CELLULAR_PHONE_CASE,multicolored,en
7689,61HRwzZMp6L,CELLULAR_PHONE_CASE,multicolored,en
7690,81AGHK+YSeL,SHOES,,hi
7691,618Nl5ReOaL,SHOES,Brown,en
7692,71KboyFkD8L,BEAUTY,,
7693,61YggjZPO7L,HOME_FURNITURE_AND_DECOR,,es
7694,71Peiha-WBL,HERBAL_SUPPLEMENT,,
7695,71oUg6Ej5xL,HOME_BED_AND_BATH,,
7696,61ut+ZFWlqL,MEDICATION,,
7697,61hEhpy8xDL,CELLULAR_PHONE_CASE,multicolored,en
7698,71qXvJLzyTL,HOME,,en
7699,814JW1gO+KL,CELLULAR_PHONE_CASE,multicolored,en
7700,61+Ncmjwl6L,CELLULAR_PHONE_CASE,multicolored,en
